neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,availability_365
3,210,1,200,3,0,294
3,74,1,229,2,5,335
2,21,2,170,5,16,354
3,65,2,80,1,1,15
2,14,2,65,2,11,282
4,118,1,200,3,36,308
2,92,1,100,2,3,2
3,74,1,200,1,1,326
4,167,1,220,4,2,146
5,47,2,35,1,2,360
3,138,1,262,2,8,91
2,52,2,79,3,0,359
2,52,1,245,4,8,5
2,61,2,35,4,5,89
3,210,1,180,4,31,10
3,203,2,155,5,24,88
3,128,2,189,1,4,365
2,14,2,61,2,1,349
3,96,2,100,3,22,13
2,81,1,250,3,20,323
3,87,1,239,5,2,30
3,96,1,240,1,0,365
2,29,2,100,1,2,20
4,55,2,75,1,5,167
3,207,2,40,3,23,129
4,80,1,175,2,6,168
3,120,1,143,4,0,343
4,190,3,50,1,25,5
4,105,2,40,2,32,336
2,61,2,80,2,0,27
2,14,3,45,2,14,306
4,151,2,58,1,2,364
4,190,2,65,2,26,355
3,35,1,215,1,0,127
2,215,2,90,6,2,331
2,6,2,45,4,17,17
2,64,2,65,2,1,354
2,160,1,110,5,28,347
4,182,2,120,1,31,352
3,96,1,265,6,4,45
2,32,1,115,3,27,166
2,29,2,45,3,25,44
2,14,3,38,3,12,365
4,118,1,125,3,0,36
3,35,2,130,1,19,81
3,128,2,250,3,0,5
3,95,1,250,2,14,296
2,52,1,169,2,31,175
4,60,1,99,1,19,143
2,29,2,50,2,31,273
2,53,2,48,2,1,348
3,36,1,130,3,15,15
2,215,3,100,1,31,82
2,14,2,60,1,4,173
2,215,1,190,4,4,17
2,64,2,40,3,9,180
2,92,1,115,3,0,8
1,125,1,125,2,0,207
2,215,2,69,2,1,36
3,202,1,130,1,21,53
2,14,2,65,3,15,109
4,23,1,85,5,1,54
2,29,2,55,1,0,14
2,215,2,128,1,1,144
3,128,1,150,2,3,78
3,210,1,165,2,2,21
3,95,2,65,3,3,363
4,172,2,35,1,3,46
4,221,2,50,2,4,266
2,61,2,95,2,7,365
2,52,1,149,2,22,365
2,215,2,60,5,0,15
3,95,2,90,4,0,365
4,106,2,60,1,2,79
3,93,1,226,3,25,80
3,179,1,250,2,18,9
4,78,2,80,2,36,122
2,176,2,45,1,21,160
2,14,2,55,1,6,22
2,14,2,75,3,18,311
3,36,1,170,1,11,24
3,207,2,50,1,6,64
3,192,2,169,5,19,88
4,169,1,150,1,0,88
4,78,1,120,3,21,152
2,14,2,45,2,10,34
4,23,1,66,2,9,186
1,133,2,75,5,6,29
3,65,1,170,1,36,36
2,21,1,150,1,2,44
3,95,2,105,2,5,15
1,148,2,73,1,0,180
1,40,1,155,1,19,332
1,193,1,75,3,0,90
3,207,2,50,1,3,270
3,95,1,87,3,2,49
1,148,2,50,3,22,342
2,52,2,65,2,0,98
2,14,2,45,3,0,135
3,207,2,50,2,26,24
4,78,2,60,2,25,14
2,29,1,90,3,26,3
4,85,1,99,2,28,289
2,14,2,57,2,12,51
2,14,1,90,3,36,253
1,40,3,40,1,26,141
3,95,2,51,1,1,45
2,14,1,140,2,33,145
1,39,2,67,3,0,113
3,202,1,255,2,1,341
3,120,2,110,5,19,301
2,29,1,95,2,19,172
2,29,2,45,1,14,189
4,110,2,50,2,5,319
3,35,3,65,1,19,208
3,95,2,80,1,9,364
4,78,2,80,2,0,3
4,60,1,150,1,29,360
3,179,1,268,3,1,178
3,95,2,70,2,14,238
3,62,2,70,2,0,103
3,203,1,120,2,16,1
2,215,1,200,2,5,26
3,179,1,89,1,6,70
2,8,2,79,4,12,175
3,35,1,250,2,12,7
2,21,2,65,1,16,180
4,84,1,250,1,1,363
2,14,2,40,5,0,356
4,186,1,150,2,23,175
3,74,1,229,2,6,355
3,96,1,195,1,9,267
4,4,1,150,2,22,118
2,61,2,45,1,15,269
1,112,2,35,1,8,48
2,160,2,30,4,2,6
2,21,2,60,1,10,312
3,96,1,150,4,3,3
4,78,2,49,4,0,63
4,190,2,79,3,23,88
3,203,1,250,3,23,237
4,5,2,120,3,12,365
2,215,2,75,2,0,282
3,203,1,180,3,0,4
2,61,1,156,2,30,21
3,95,2,70,4,27,156
2,61,1,100,2,1,363
2,81,3,32,2,6,31
2,159,1,129,3,15,204
3,203,2,99,2,6,49
4,55,2,200,1,16,364
3,207,1,140,2,12,122
3,128,1,150,1,0,223
4,60,2,53,2,16,79
4,69,2,40,2,12,5
3,65,2,90,3,0,79
3,35,2,84,4,14,13
4,190,2,90,1,1,173
4,106,2,60,1,22,363
2,215,1,90,3,7,3
4,182,2,64,3,1,195
3,65,2,89,1,12,160
4,106,2,69,3,0,365
2,14,2,90,3,5,83
3,96,2,150,3,17,364
3,96,2,99,1,0,365
4,5,1,100,4,19,31
2,42,1,120,2,17,8
3,62,3,55,1,13,89
2,52,2,80,2,14,78
2,14,2,82,6,8,48
2,160,1,199,2,0,141
2,29,2,150,3,2,169
3,202,2,80,5,3,50
1,148,2,187,3,4,76
3,146,1,172,2,8,42
2,29,2,37,4,0,29
3,35,2,100,1,9,275
2,152,1,100,2,18,58
3,96,3,99,1,7,33
2,29,2,65,2,26,362
3,202,1,200,5,1,24
3,65,1,190,2,23,27
5,158,1,85,2,8,66
3,35,1,200,3,10,263
3,93,2,100,3,6,9
3,35,1,110,3,7,9
4,169,1,200,2,2,152
3,96,1,185,3,1,267
2,14,2,60,2,13,311
4,78,3,25,1,1,86
4,126,1,85,2,36,290
2,61,2,70,3,2,267
3,62,1,175,1,8,66
2,215,2,50,5,16,10
3,95,1,150,3,6,25
2,215,2,80,2,1,10
2,152,1,160,5,16,11
3,104,1,71,1,7,1
4,118,1,100,3,11,296
3,179,1,169,1,1,180
3,128,1,107,1,0,208
3,113,1,220,4,0,78
2,14,2,60,2,29,292
2,215,1,210,3,1,254
2,215,1,175,2,15,64
2,176,2,60,1,4,77
3,74,2,85,3,4,72
4,5,2,49,1,8,192
2,215,1,200,2,13,3
2,20,1,250,2,3,10
2,8,1,136,2,24,130
3,62,2,50,2,6,5
3,96,2,160,1,22,77
3,96,2,159,1,1,292
1,206,2,70,2,5,365
3,203,2,89,1,9,52
2,152,1,135,3,0,23
2,14,1,190,1,5,351
3,202,1,135,3,1,15
2,52,1,100,3,0,247
3,207,2,65,5,23,255
4,118,1,200,5,4,16
4,167,1,71,2,0,41
2,29,2,70,3,21,33
3,96,1,199,2,3,179
3,96,2,97,2,10,77
4,5,1,150,1,1,5
2,92,2,110,2,21,336
5,187,2,42,1,0,87
2,92,2,61,1,5,138
4,72,2,70,1,12,361
3,74,1,244,2,2,260
3,203,1,165,5,25,70
4,186,1,64,1,32,259
3,203,1,210,2,11,242
3,203,2,135,3,23,4
4,169,1,99,1,1,176
2,29,1,249,6,2,161
1,112,1,90,3,5,321
2,29,1,159,4,2,28
4,23,2,93,1,2,90
2,61,2,80,1,1,179
3,202,1,160,2,14,170
3,95,2,85,3,0,244
3,128,1,200,2,29,18
4,4,2,69,1,25,156
1,119,2,55,2,5,351
2,52,1,180,1,12,109
2,29,1,179,1,5,365
2,52,2,55,2,6,89
2,14,2,56,2,1,179
2,215,1,225,4,7,8
3,95,2,90,3,6,353
2,53,2,125,3,2,180
2,14,1,100,3,36,89
3,128,1,201,2,33,227
2,75,2,50,3,0,11
3,65,2,80,3,23,9
3,62,1,100,2,3,67
2,86,2,119,1,14,363
5,162,1,85,1,6,316
2,14,1,100,2,15,37
2,90,1,150,3,0,172
1,79,2,30,2,2,90
2,75,1,75,2,1,32
2,29,2,45,2,4,34
2,215,1,249,3,31,365
3,96,2,107,1,22,141
4,111,2,74,1,10,160
3,96,3,90,1,11,169
3,62,1,100,1,8,12
3,95,1,119,2,24,120
3,203,2,59,3,4,5
3,35,1,200,5,0,9
2,52,2,80,1,5,365
2,152,1,250,2,3,175
2,29,1,89,3,21,30
3,128,1,260,2,2,292
3,179,2,120,1,25,89
4,167,1,140,2,0,62
4,118,2,55,4,2,89
3,96,2,65,1,28,107
2,191,2,48,1,10,240
2,92,1,200,3,30,101
2,215,2,90,1,2,341
2,29,2,49,1,20,89
3,203,1,199,2,27,335
3,95,1,85,4,3,6
3,96,2,90,1,1,138
2,6,2,49,2,1,316
4,186,2,45,3,9,90
2,52,2,45,1,0,176
2,81,1,220,2,0,3
3,95,2,42,2,0,14
3,35,2,133,1,17,87
2,31,2,70,2,23,53
2,14,1,155,2,13,53
3,36,2,150,4,12,72
2,52,1,167,3,0,166
2,29,2,100,1,2,269
2,14,2,65,1,24,80
3,65,2,85,4,20,12
2,27,2,29,4,6,66
2,215,2,150,2,0,176
2,24,2,76,3,23,153
3,65,1,240,2,0,9
4,151,2,65,1,5,334
2,81,1,200,2,2,15
2,29,2,150,3,5,39
3,35,1,100,2,3,2
2,52,1,135,3,21,15
3,65,1,140,5,25,13
2,14,2,150,2,0,88
2,52,1,150,4,13,15
2,92,2,50,2,15,27
5,89,1,72,3,11,333
3,203,1,102,3,36,21
3,138,1,241,2,4,130
2,42,2,199,1,20,365
3,210,2,125,1,0,75
1,206,1,196,2,0,173
2,31,2,59,2,35,176
2,29,1,120,4,0,10
3,202,2,90,3,5,56
3,87,1,159,2,15,33
2,215,2,65,2,17,26
3,207,2,70,1,31,4
3,35,2,140,1,7,87
3,203,2,85,2,8,89
4,30,2,60,1,0,83
2,215,1,149,5,26,14
3,203,2,89,6,35,180
3,65,1,166,2,4,75
4,118,1,145,5,23,173
3,207,1,161,2,13,294
3,74,1,220,2,1,10
3,207,2,100,2,11,55
3,95,2,77,2,31,106
4,105,2,68,4,22,100
3,62,2,99,1,14,50
2,61,2,60,3,2,189
2,215,2,125,2,3,54
4,107,1,125,1,18,166
2,92,1,145,2,20,98
3,74,1,229,2,7,346
3,35,2,92,3,8,125
2,92,1,149,3,2,6
2,29,2,65,2,11,345
3,207,2,70,2,10,152
2,27,2,50,3,3,362
3,104,2,55,1,28,175
2,14,1,140,5,17,330
3,96,2,150,5,20,178
3,131,1,200,5,22,5
2,8,1,175,2,35,325
1,112,2,69,2,2,86
2,61,2,75,1,15,355
3,203,1,225,5,18,96
2,176,2,60,6,0,12
2,14,2,80,5,11,340
4,80,1,100,2,22,103
2,152,2,105,5,32,312
4,167,2,46,4,17,262
4,78,2,75,1,3,75
2,29,2,62,6,18,4
4,164,2,68,1,1,136
4,55,2,58,1,34,129
3,207,2,70,2,2,163
4,5,2,85,2,32,177
2,75,2,150,3,2,364
3,192,2,100,1,0,320
3,96,3,79,1,2,365
5,195,2,72,2,25,237
1,79,1,200,2,1,32
2,14,2,60,1,21,82
2,92,1,75,2,14,93
2,14,2,75,2,17,115
3,131,1,125,2,7,358
3,96,1,225,3,11,152
4,5,2,100,1,0,365
2,217,1,125,3,15,65
3,74,1,210,2,3,302
3,65,2,110,3,36,292
3,207,2,80,1,1,68
3,62,1,50,4,24,25
2,42,2,179,1,8,365
2,14,2,40,2,7,353
3,74,1,215,2,3,317
2,75,2,59,1,1,24
4,5,2,47,5,11,162
2,29,2,60,2,8,356
4,106,2,60,1,22,81
2,14,2,80,3,6,179
2,52,1,160,2,35,8
3,96,1,145,3,9,6
2,215,2,65,4,8,19
2,64,1,90,1,34,122
3,74,2,99,4,0,22
2,24,2,69,2,8,4
2,14,2,55,3,1,89
2,29,1,100,3,10,10
3,96,2,50,3,15,238
3,203,1,165,1,8,87
2,215,3,40,1,34,75
4,190,2,48,2,1,132
2,32,1,125,2,11,26
2,61,1,75,6,2,24
3,128,1,180,4,20,13
3,62,1,120,3,22,365
2,215,1,130,3,2,3
2,92,2,50,2,13,282
2,21,3,25,3,8,88
2,160,1,100,3,0,165
2,92,1,189,1,0,364
2,42,1,122,4,1,31
3,207,1,128,3,9,236
3,96,1,180,4,13,55
3,74,1,249,2,13,227
2,52,2,70,4,8,6
2,75,1,150,2,2,113
4,190,3,30,3,0,360
3,87,1,130,3,26,19
2,152,1,100,5,0,8
2,52,2,58,1,2,363
2,81,1,215,5,28,106
2,14,1,136,2,18,74
3,207,3,32,1,32,332
3,207,2,65,1,0,310
3,96,1,189,1,4,180
2,14,1,139,1,8,134
2,14,2,65,4,1,17
4,190,2,60,1,25,336
2,58,2,119,1,1,365
3,96,2,145,2,12,37
2,53,2,60,3,32,90
4,118,1,139,3,0,105
3,207,1,115,3,18,31
4,5,2,55,1,15,17
2,52,2,99,2,20,98
2,183,2,95,1,16,80
1,39,2,122,1,0,166
2,29,1,225,2,0,161
3,65,1,152,2,0,69
3,87,2,250,1,4,365
3,202,1,199,3,22,329
4,51,2,50,1,4,95
2,109,1,160,3,2,177
2,29,2,40,2,12,281
1,40,2,40,3,10,156
4,78,2,53,1,23,161
2,14,1,130,4,34,340
2,183,1,159,1,11,262
2,52,2,60,1,19,85
4,190,2,50,1,1,66
3,207,2,65,2,36,273
2,29,2,70,1,2,172
2,191,3,45,1,8,332
2,215,2,100,6,6,3
4,105,1,170,2,10,346
3,95,2,90,1,1,179
4,105,1,150,2,21,288
4,55,1,74,3,3,41
3,207,2,43,1,10,116
2,21,2,75,1,1,360
2,14,2,55,5,2,297
2,109,1,75,2,10,362
4,221,2,50,1,16,81
4,190,2,75,2,15,342
3,62,1,150,2,33,304
3,96,3,85,1,12,349
2,215,1,200,3,32,141
2,64,1,140,2,7,157
2,61,1,199,2,6,130
2,81,1,108,3,5,99
3,65,2,180,3,0,91
2,191,2,69,1,32,292
2,215,1,190,1,7,210
2,215,2,65,2,31,282
2,183,1,260,2,6,1
3,35,1,135,2,10,5
3,95,1,148,4,1,8
2,26,1,208,5,5,9
2,215,2,125,1,4,8
3,96,2,63,2,36,59
5,144,2,68,2,11,88
3,95,1,65,6,2,9
4,5,2,51,2,21,151
3,104,1,125,2,20,164
1,49,2,57,1,6,220
3,128,2,110,3,2,12
2,61,2,90,3,1,179
2,191,1,99,3,25,12
3,203,1,225,6,4,177
3,179,2,120,1,9,89
2,160,1,120,2,15,20
4,69,2,51,1,20,365
4,221,2,99,2,10,5
2,215,2,70,4,13,280
3,202,1,225,2,0,39
3,128,1,180,1,0,57
4,151,1,72,2,7,52
2,176,2,40,2,0,89
1,154,3,50,1,0,88
3,65,1,100,3,12,80
2,159,2,225,5,0,1
2,14,1,90,2,23,190
3,128,1,249,3,0,179
4,167,2,149,1,0,180
4,60,1,99,1,34,166
3,203,2,70,2,11,4
2,14,1,165,3,36,274
3,202,1,120,5,1,23
2,215,2,95,3,7,6
2,8,1,125,5,0,15
2,61,2,47,3,19,12
2,215,1,220,2,0,244
2,215,2,55,3,26,1
2,215,2,67,2,33,359
3,128,2,159,1,1,365
3,96,2,110,3,7,3
4,45,2,50,5,5,310
3,202,1,100,6,29,128
2,109,2,250,2,0,365
4,68,1,180,1,19,361
3,65,1,200,1,29,176
3,96,3,75,1,5,365
3,95,2,85,3,30,145
3,87,2,75,2,18,62
2,61,1,79,4,15,174
2,152,1,155,5,22,189
3,74,1,200,3,14,10
4,106,1,100,1,4,78
3,203,2,82,1,7,178
2,215,2,50,4,2,12
3,95,2,75,1,4,90
4,186,2,35,2,11,3
2,215,1,229,3,12,319
2,53,1,200,1,5,360
2,130,1,85,2,36,322
2,215,2,65,1,13,128
2,29,2,40,6,28,298
2,29,2,50,2,28,341
4,60,2,70,1,1,76
2,14,2,100,1,0,220
2,14,2,70,2,33,17
3,36,1,250,1,29,358
3,65,1,150,5,1,5
3,210,1,275,3,12,12
2,215,1,150,4,19,80
2,52,1,120,2,13,52
3,138,1,228,2,5,111
4,184,1,50,1,16,304
3,179,1,205,4,15,5
2,31,2,55,2,20,177
3,65,1,189,2,9,23
2,8,2,46,1,0,131
2,52,1,150,2,0,6
3,95,2,85,2,26,355
2,29,2,57,5,23,337
2,14,1,159,3,36,2
1,119,2,45,2,1,364
3,210,1,204,4,3,6
2,92,2,119,1,0,365
4,5,1,130,4,0,83
3,95,2,80,1,15,329
4,5,2,100,2,35,144
2,215,1,121,3,7,6
2,64,2,25,1,29,319
1,119,2,100,6,0,365
2,191,3,30,1,4,342
3,202,1,180,4,9,4
2,215,1,225,3,24,17
3,207,2,47,3,13,174
2,215,2,65,3,6,88
3,95,1,150,3,16,50
2,14,1,100,2,1,11
2,82,2,90,6,0,365
2,27,2,57,4,7,35
3,65,2,100,1,33,1
3,65,1,225,2,6,87
2,24,2,85,1,18,222
3,65,1,120,2,1,6
3,128,2,120,1,12,156
3,128,3,60,1,0,43
3,95,2,85,1,7,180
4,190,1,200,1,1,179
4,106,2,50,1,7,155
2,160,1,109,4,25,324
3,95,2,105,1,35,60
4,55,2,68,2,10,53
3,95,1,127,1,8,13
2,160,3,45,2,2,35
2,92,2,52,5,7,342
2,14,1,80,3,8,229
1,134,2,23,2,18,36
2,215,2,90,1,0,364
2,29,2,75,2,26,266
3,95,2,70,2,5,1
2,92,3,119,1,0,180
3,202,1,190,2,8,3
3,74,1,215,3,2,14
3,207,2,95,1,0,158
4,190,1,155,2,2,358
3,138,1,215,5,0,51
2,52,1,98,5,11,188
3,95,2,53,3,5,89
3,35,1,179,3,27,54
2,215,2,105,2,2,148
2,52,2,35,5,1,69
2,215,1,130,5,1,121
3,207,2,65,3,21,1
2,21,2,50,3,1,89
3,128,2,100,1,13,268
2,215,2,120,2,0,86
3,96,1,269,1,18,55
3,36,2,125,2,35,315
3,104,1,35,1,33,5
3,95,2,80,5,1,18
3,128,2,250,1,0,306
2,58,1,179,2,5,14
2,86,2,200,2,0,365
2,8,2,65,3,0,327
2,29,1,140,1,16,143
2,29,2,60,1,9,174
3,96,1,173,1,4,120
3,62,2,45,2,0,341
4,161,1,69,1,15,46
1,48,2,45,1,4,318
4,80,2,120,2,0,35
3,95,2,65,1,4,365
4,72,2,40,1,33,36
3,128,2,233,2,0,213
2,14,1,98,2,6,359
2,29,2,50,2,8,292
2,81,2,175,2,5,334
2,215,2,60,3,12,73
3,62,1,185,1,5,338
3,95,2,39,2,0,315
4,57,2,45,1,17,325
3,96,3,59,1,7,362
4,85,1,131,3,11,319
4,80,2,89,2,13,24
2,92,2,89,3,19,76
3,35,1,200,2,24,20
3,95,1,78,2,1,208
4,126,1,115,4,2,314
3,95,2,110,1,23,146
3,96,2,143,3,18,365
3,62,2,69,1,4,60
3,65,2,105,2,0,8
2,14,2,80,1,0,5
2,29,2,45,1,0,16
5,3,2,65,1,8,362
3,74,1,227,2,8,349
2,61,1,103,3,35,291
2,129,2,100,1,8,179
2,191,2,40,2,9,20
2,61,2,55,4,10,100
3,65,2,90,3,28,6
2,14,2,60,6,0,67
1,148,2,56,2,0,53
4,69,2,65,3,31,41
5,162,1,99,2,1,342
4,55,2,175,1,5,87
3,95,2,80,2,15,143
3,128,1,120,1,3,200
2,183,2,65,4,36,80
3,210,1,89,1,0,72
2,215,2,120,1,3,269
3,128,1,185,1,8,29
3,96,1,189,1,4,74
3,189,2,55,1,4,1
2,29,2,50,1,9,60
2,29,2,90,5,2,323
2,152,2,80,6,0,44
2,217,1,104,3,30,43
5,143,2,36,2,18,178
2,58,1,149,6,2,11
4,114,1,200,2,6,321
2,31,2,68,2,3,365
3,203,1,187,3,7,5
3,65,2,65,2,4,1
2,215,2,42,3,3,5
2,14,2,75,2,26,21
1,133,2,65,5,0,365
2,42,1,115,2,1,26
2,64,2,100,2,1,270
4,118,1,125,2,1,346
2,14,2,55,1,1,6
2,215,1,250,4,7,118
3,96,1,199,3,13,4
2,58,1,250,4,15,22
4,69,2,200,1,0,177
3,120,1,200,1,26,317
2,191,2,60,1,0,89
1,37,2,29,1,2,18
4,5,2,89,3,2,208
2,77,2,46,2,4,4
3,128,2,250,2,20,1
2,191,1,190,3,3,365
2,14,1,150,4,9,132
3,128,1,249,2,0,253
4,84,2,60,1,34,335
2,52,1,110,5,3,15
4,5,2,69,1,9,35
3,65,1,239,1,13,345
4,80,2,30,1,1,363
2,159,1,250,4,6,92
5,56,1,70,3,14,51
3,65,2,100,2,14,342
2,14,2,52,5,4,23
3,207,2,75,2,1,53
1,49,2,85,3,1,341
2,191,2,75,2,0,88
3,95,2,57,1,2,54
2,215,1,95,3,36,89
3,96,2,136,3,2,130
4,167,1,155,2,2,59
3,210,1,230,2,11,59
2,215,1,105,2,14,144
3,120,2,59,3,36,349
4,124,2,200,2,0,365
3,36,2,80,1,14,234
4,16,2,99,1,3,365
3,95,2,75,1,13,74
3,96,2,100,2,16,6
2,19,2,85,3,30,90
3,138,1,252,2,7,117
3,62,1,165,1,17,83
1,119,1,150,1,0,88
2,215,2,60,3,6,188
4,124,1,122,2,17,73
2,191,1,130,2,8,19
1,63,2,125,1,9,80
2,191,2,73,1,10,121
3,35,1,195,2,31,10
3,65,1,130,1,26,243
2,29,2,78,2,0,28
3,95,1,126,3,15,2
2,215,2,45,3,7,133
3,198,2,149,1,32,317
3,128,1,89,3,1,186
4,5,1,200,5,4,95
4,164,2,40,3,1,305
2,29,2,70,5,1,53
3,113,1,260,4,15,34
2,215,2,100,1,0,66
3,74,1,165,2,6,1
3,202,2,87,2,2,76
2,26,1,245,3,1,58
2,52,2,239,1,1,364
3,74,1,220,2,9,47
2,215,2,90,3,0,156
2,21,2,69,1,0,180
3,131,1,135,2,4,22
1,1,2,40,2,0,90
4,118,1,129,2,21,90
2,75,1,90,4,1,14
2,64,1,169,2,23,196
2,92,1,120,4,9,10
4,167,2,44,2,9,154
2,21,2,65,1,7,351
4,218,2,99,3,24,343
1,79,2,75,1,1,363
2,75,1,90,2,13,5
2,160,2,90,4,12,365
4,165,2,95,3,26,160
3,95,2,150,3,0,89
3,93,1,250,2,29,44
3,146,3,90,1,10,14
3,198,1,259,2,20,17
2,215,2,99,2,35,76
2,42,1,104,2,15,100
4,60,2,55,1,22,162
3,95,2,80,6,0,364
2,32,2,150,4,0,257
2,152,1,200,2,9,23
2,14,2,55,2,27,351
2,18,2,50,2,9,81
2,215,1,250,3,16,41
2,215,1,150,2,6,13
4,167,2,150,1,14,89
4,12,1,200,4,27,215
2,14,2,75,1,2,139
2,92,2,120,5,0,77
3,93,1,200,5,1,89
2,215,2,55,3,2,36
3,179,2,129,2,26,89
4,118,2,130,5,0,179
2,14,2,90,3,2,1
4,78,1,58,2,19,57
3,62,1,99,5,13,127
2,29,2,50,2,6,10
2,21,1,120,2,5,3
2,14,2,120,3,22,357
3,62,2,70,1,33,313
5,141,1,249,2,8,241
3,95,2,75,1,3,126
4,60,2,50,1,3,359
2,14,1,75,2,2,24
2,176,1,139,1,5,162
3,131,2,85,5,25,198
5,91,2,40,2,9,89
3,62,2,75,4,1,24
3,95,2,90,2,30,331
2,52,2,60,1,26,330
2,14,1,150,3,10,5
2,14,2,65,3,27,78
2,29,1,150,1,10,292
2,52,2,120,1,0,88
3,104,2,50,3,4,31
2,52,1,100,2,9,5
3,62,1,174,1,19,322
2,52,1,85,1,1,99
3,202,2,98,5,30,23
2,215,1,184,3,1,217
2,215,2,189,3,0,78
4,80,2,72,1,5,35
3,116,1,125,3,0,11
2,217,1,115,3,30,3
4,186,1,105,2,2,89
2,52,2,50,6,20,78
2,215,2,115,3,27,56
4,5,2,60,2,4,177
3,36,2,120,5,8,318
2,81,1,167,2,20,284
2,14,1,89,3,18,237
3,116,2,61,2,6,213
1,119,2,50,1,13,280
1,135,2,42,5,7,321
1,37,1,110,2,25,171
3,65,2,135,1,0,177
2,215,2,70,3,30,364
4,110,2,150,1,0,365
3,74,1,189,3,2,339
3,95,3,80,1,0,59
2,61,1,75,3,12,167
3,203,2,66,1,1,17
3,96,1,200,2,17,254
3,95,2,180,3,14,348
2,14,2,70,1,18,142
2,14,2,80,1,15,189
3,202,1,200,3,3,188
3,202,1,249,1,1,359
3,179,1,150,3,13,9
2,29,2,36,2,7,318
2,14,2,55,2,11,5
3,65,2,95,2,26,1
3,95,2,199,1,1,267
2,14,1,98,2,6,9
3,96,2,130,3,14,293
2,159,1,250,1,0,158
3,35,1,200,4,0,31
3,210,1,205,1,0,365
3,207,1,150,1,0,79
4,106,1,120,3,9,44
2,215,1,168,3,7,190
2,163,1,100,3,17,6
4,55,2,45,1,7,29
1,40,2,40,3,5,365
2,92,1,171,2,19,81
2,215,1,200,4,33,1
2,215,1,185,2,36,85
2,14,1,125,2,32,57
3,170,2,94,5,1,61
2,75,2,55,2,3,65
2,75,1,99,3,2,311
2,29,1,200,4,0,66
4,164,1,248,3,17,262
3,203,1,95,1,9,70
3,95,2,88,3,6,82
2,29,2,60,2,21,364
4,5,1,110,4,30,363
4,118,2,85,1,18,363
3,207,2,80,2,1,29
3,76,1,225,4,0,365
3,62,2,50,5,4,32
3,210,1,250,1,1,27
2,14,1,110,1,19,34
2,92,1,230,5,33,26
2,215,2,49,5,0,4
2,86,1,104,4,10,98
2,191,2,50,2,0,20
5,196,1,75,1,1,299
2,14,1,160,2,33,246
3,120,2,120,3,5,361
4,30,2,65,2,13,77
2,18,2,60,3,0,178
2,8,2,79,4,27,176
3,202,1,150,4,11,3
2,32,2,80,2,20,154
2,75,2,148,1,12,90
2,92,1,124,1,6,6
3,202,2,100,3,28,364
3,202,2,75,1,4,9
1,63,1,60,1,22,279
4,55,1,95,3,25,6
2,215,2,75,2,2,7
3,203,1,150,1,20,272
4,118,2,74,4,34,8
2,215,1,100,3,2,2
4,51,2,50,1,6,164
3,104,2,90,3,1,252
2,42,1,220,3,0,159
2,159,1,199,3,4,21
4,78,2,75,3,0,362
3,62,2,75,1,16,199
2,14,2,150,3,1,179
3,95,2,80,3,0,170
3,202,1,200,4,0,83
2,109,2,60,5,3,344
1,48,2,85,1,9,342
2,14,2,70,2,11,20
4,164,1,110,2,12,332
4,5,1,150,1,5,24
3,207,2,66,1,2,60
3,145,1,225,1,3,179
2,29,2,49,1,26,115
2,86,2,75,4,7,253
3,202,1,99,4,4,2
2,14,1,104,2,31,166
3,74,1,256,2,4,292
3,35,1,200,1,12,8
4,5,2,90,5,2,83
4,118,2,99,1,0,319
3,104,2,149,1,31,270
3,104,1,200,2,22,283
2,217,1,99,2,18,32
4,106,2,80,2,0,179
2,14,1,215,3,12,6
2,81,1,200,2,31,95
2,29,2,45,1,30,327
2,14,2,249,3,5,360
2,14,3,38,1,17,365
3,35,1,210,1,10,6
3,95,2,150,1,28,68
3,65,1,95,3,5,5
2,75,2,59,2,36,17
3,131,2,50,5,18,157
2,77,2,60,5,4,346
3,95,2,50,1,0,365
3,210,1,170,4,2,5
1,150,3,26,1,10,312
3,179,1,125,1,0,1
3,65,1,120,4,21,9
2,31,1,200,3,7,363
2,14,3,115,1,0,89
2,53,2,45,1,8,57
3,104,2,50,2,17,243
4,172,2,79,1,3,89
3,96,2,134,2,16,12
2,215,2,67,3,33,127
2,14,2,60,1,0,171
2,152,1,250,3,16,6
3,95,1,75,1,10,361
3,95,2,67,2,8,3
3,74,2,210,5,2,365
4,105,1,125,3,12,274
2,29,2,60,2,11,296
4,186,2,35,1,30,143
2,191,2,58,1,0,264
2,52,1,59,4,34,49
2,46,2,200,1,0,89
2,52,3,80,1,0,365
3,207,3,100,1,31,364
3,96,3,95,1,8,23
4,84,2,90,1,3,87
3,210,1,250,2,6,19
2,14,1,125,3,20,339
4,106,2,75,2,0,90
2,215,2,85,2,16,11
4,161,2,35,1,17,354
4,5,2,63,2,27,338
2,14,2,120,2,2,88
2,21,2,60,1,9,177
2,29,2,40,3,13,51
2,160,1,150,5,5,3
3,95,2,65,5,29,186
4,190,2,108,3,6,29
1,134,2,40,1,0,83
2,20,1,182,4,0,70
3,120,1,175,2,11,6
3,96,1,269,2,8,252
2,160,1,130,4,17,110
3,210,1,185,4,22,22
3,203,1,149,1,1,189
3,95,2,200,3,2,24
3,120,2,71,1,5,17
3,202,1,150,5,10,25
1,43,2,80,3,2,365
2,81,1,150,3,16,66
2,14,1,149,3,3,189
3,138,2,105,1,1,38
2,14,2,60,3,14,9
3,95,1,195,1,11,33
3,87,1,199,1,26,72
